player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P10618,2025-08-08,143,Regular,52.3,1.5,11.1,42.5,16,75,11,66,2,26,0.6835,1,0
P6419,2025-11-20,39,Casual,39.7,2.2,7.3,0.0,2,45,1,4,0,19,0.4319,0,0
P5917,2025-11-19,40,Casual,27.5,1.7,11.2,0.0,4,45,0,1,0,13,0.378,0,0
P10492,2025-07-31,151,Casual,10.3,0.5,10.7,0.0,2,45,3,7,0,5,0.4657,0,0
P7394,2025-11-12,47,Whale,102.6,15.3,177.1,592.24,2,97,47,329,39,51,0.0,0,0
P4255,2025-12-02,27,Casual,12.7,1.1,15.3,0.0,7,45,1,0,0,6,0.7043,1,0
P1647,2025-07-13,169,Regular,36.7,1.3,50.1,10.64,3,75,33,49,1,18,0.1871,0,0
P7019,2025-02-22,310,Casual,49.7,4.0,11.1,0.0,11,45,0,4,0,24,0.6644,1,0
P8747,2025-12-02,27,Regular,50.2,4.2,13.6,53.45,1,75,15,86,3,25,0.355,0,0
P1886,2025-12-24,5,Regular,41.5,3.1,40.7,18.16,0,75,27,87,1,20,0.2611,0,0
P3180,2025-11-30,29,Casual,1.0,2.3,17.1,0.0,2,45,4,0,0,0,0.4962,0,0
P5459,2025-08-19,132,Regular,22.8,6.1,27.1,22.82,0,75,21,48,1,11,0.1453,0,0
P8661,2025-11-06,53,Regular,40.5,5.8,26.7,33.57,3,75,10,42,2,20,0.2585,0,0
P6919,2025-08-16,135,Regular,29.8,5.1,19.5,48.1,5,75,21,62,3,14,0.1838,0,0
P6807,2025-07-28,154,Whale,181.4,5.8,73.3,1489.95,1,97,86,411,99,90,0.0,0,0
P1523,2025-11-09,50,Hardcore,126.5,12.8,164.8,69.83,2,112,54,162,4,63,0.0,0,0
P6836,2025-06-04,208,Hardcore,192.8,8.3,92.4,60.91,5,112,48,146,4,96,0.0229,0,0
P9029,2025-09-09,111,Hardcore,180.6,8.9,150.1,81.06,3,112,32,195,5,90,0.0,0,0
P8575,2025-08-12,139,Casual,3.8,1.8,9.0,0.0,2,45,3,0,0,1,0.3852,0,0
P9366,2025-04-18,255,Regular,24.3,3.3,25.3,13.89,0,75,5,28,1,12,0.137,0,0
P3371,2025-11-14,45,Hardcore,158.9,9.0,113.0,59.82,0,112,50,102,3,79,0.0,0,0
P5860,2025-11-29,30,Regular,43.9,3.5,18.5,17.82,1,75,23,45,1,21,0.1245,0,0
P6829,2025-12-23,6,Regular,41.4,7.0,10.5,11.23,0,75,9,47,1,20,0.3196,0,0
P5221,2024-12-29,365,Regular,31.9,2.9,34.3,44.58,2,75,19,43,2,15,0.0916,0,0
P7900,2025-11-29,30,Casual,31.7,2.6,19.0,0.0,0,45,6,3,0,15,0.3788,0,0
P7298,2025-10-28,62,Regular,60.2,2.9,45.1,21.45,1,75,6,23,1,30,0.0773,0,0
P6769,2025-12-04,25,Hardcore,117.5,6.6,61.3,121.64,2,112,38,189,8,58,0.0037,0,0
P8114,2025-09-26,94,Regular,100.7,4.0,33.9,57.36,0,75,9,56,3,50,0.07,0,0
P5209,2025-12-27,2,Casual,8.0,2.5,10.7,0.0,7,45,9,9,0,4,0.6948,1,0
P10632,2025-05-26,217,Casual,16.4,1.8,10.5,0.0,18,45,5,2,0,8,0.8318,1,0
P2690,2025-11-30,29,Casual,21.0,0.5,5.0,0.0,0,45,5,0,0,10,0.5,0,0
P6990,2025-10-06,84,Casual,8.6,2.9,5.0,0.0,4,45,4,3,0,4,0.3861,0,0
P7993,2025-12-21,8,Casual,8.3,1.3,9.1,0.0,6,45,1,22,0,4,0.6474,0,0
P1941,2025-09-23,97,Regular,26.2,10.4,19.9,21.95,3,75,19,33,1,13,0.1642,0,0
P6405,2025-12-04,25,Hardcore,101.7,19.7,58.1,120.33,1,112,36,79,8,50,0.0,0,0
P2660,2025-07-07,175,Regular,69.3,4.7,37.6,20.65,2,75,11,86,1,34,0.0883,0,0
P10494,2025-11-13,46,Regular,42.9,5.7,36.5,8.32,1,75,8,28,1,21,0.1201,0,0
P8931,2025-10-25,65,Hardcore,144.9,6.0,154.2,44.8,2,112,37,71,2,72,0.0,0,0
P7413,2025-08-16,135,Casual,7.6,0.5,17.5,5.0,8,45,3,26,1,3,0.6352,1,0
P10010,2025-08-25,126,Casual,1.0,3.5,24.2,0.0,8,45,6,11,0,0,0.5793,1,0
P9234,2025-12-20,9,Casual,1.0,1.6,5.0,0.0,4,45,3,2,0,0,0.6019,0,0
P1071,2025-08-03,148,Casual,2.0,1.5,17.4,0.0,1,45,4,8,0,1,0.3625,0,0
P6430,2025-10-05,85,Regular,18.0,1.9,41.6,29.54,5,75,30,41,1,9,0.3449,0,0
P3829,2025-12-19,10,Casual,45.4,0.5,12.3,10.0,3,45,0,7,1,22,0.5785,0,0
P3612,2025-12-02,27,Casual,2.9,0.5,20.5,0.0,13,45,4,15,0,1,0.95,1,0
P1594,2025-07-06,176,Hardcore,116.3,14.3,163.3,46.86,4,112,49,221,3,58,0.0,0,0
P1601,2025-12-08,21,Casual,2.0,1.1,16.6,0.0,1,45,4,34,0,1,0.4574,0,0
P3350,2025-09-24,96,Regular,71.8,9.6,49.5,31.0,1,75,6,74,2,35,0.1063,0,0
P7266,2025-03-24,280,Whale,136.1,9.7,130.1,675.34,3,97,111,287,45,68,0.0,0,0
P9448,2025-12-10,19,Casual,1.0,0.6,18.6,0.0,5,45,2,9,0,0,0.6327,0,0
P6575,2025-10-13,77,Casual,1.0,2.2,10.3,0.0,9,45,5,2,0,0,0.6028,1,0
P6831,2025-11-28,31,Regular,27.8,5.7,34.3,57.18,1,75,9,57,3,13,0.0853,0,0
P7072,2025-03-04,300,Casual,23.1,2.4,7.8,0.0,1,45,3,16,0,11,0.3282,0,0
P5275,2025-12-09,20,Regular,42.3,4.7,48.9,39.94,4,75,28,59,2,21,0.3142,0,0
P3082,2025-12-25,4,Regular,36.0,10.0,42.2,27.19,0,75,7,59,1,18,0.1159,0,0
P2538,2025-10-09,81,Casual,17.4,2.4,5.5,0.0,6,45,4,0,0,8,0.5328,0,0
P2228,2025-12-02,27,Whale,259.8,14.2,138.5,1179.5,9,97,59,346,78,100,0.1449,1,0
P8212,2025-10-03,87,Casual,11.2,1.5,11.6,0.0,3,45,0,3,0,5,0.5,0,0
P5748,2025-12-19,10,Casual,42.1,1.9,14.2,0.0,1,45,1,8,0,21,0.4247,0,0
P8627,2025-10-18,72,Regular,34.3,1.6,40.0,19.69,0,75,8,72,1,17,0.1595,0,0
P8772,2025-11-29,30,Casual,12.1,2.4,15.9,0.0,15,45,1,4,0,6,0.7992,1,0
P4152,2025-12-28,1,Regular,22.2,7.3,43.9,22.26,3,75,19,15,1,11,0.2644,0,0
P2872,2025-11-23,36,Regular,36.0,4.6,39.4,12.8,9,75,18,59,1,18,0.3549,1,0
P10276,2025-05-15,228,Casual,39.8,0.5,19.4,0.0,4,45,5,7,0,19,0.5115,0,0
P6106,2025-12-23,6,Casual,1.0,0.5,14.4,0.0,3,45,6,5,0,0,0.6215,0,0
P9242,2025-12-28,1,Casual,1.0,0.7,9.5,0.0,1,45,4,10,0,0,0.4169,0,0
P1960,2025-11-25,34,Casual,3.3,0.8,18.6,0.0,4,45,1,10,0,1,0.5518,0,0
P4802,2025-02-28,304,Hardcore,181.5,17.2,111.9,50.21,0,112,42,150,3,90,0.0,0,0
P2732,2025-11-27,32,Regular,34.0,1.4,45.6,19.77,0,75,11,35,1,17,0.0532,0,0
P5672,2025-12-19,10,Regular,35.8,5.2,48.2,25.52,2,75,15,28,1,17,0.3411,0,0
P4514,2025-12-25,4,Hardcore,189.0,21.6,105.6,175.82,2,112,40,71,11,94,0.0,0,0
P8016,2025-11-25,34,Casual,40.1,1.2,35.0,0.0,0,45,1,1,0,20,0.2497,0,0
P2750,2025-10-22,68,Regular,43.6,5.6,25.2,28.62,4,75,6,21,1,21,0.24,0,0
P4187,2025-04-27,246,Casual,30.1,1.1,26.6,0.0,1,45,1,1,0,15,0.3932,0,0
P8759,2025-12-13,16,Casual,1.4,0.8,6.4,0.0,0,45,7,4,0,0,0.3744,0,0
P4397,2025-10-31,59,Hardcore,176.6,10.7,94.4,55.03,9,112,48,132,3,88,0.1691,1,0
P10346,2025-12-09,20,Hardcore,162.6,11.9,72.3,102.64,0,112,72,212,6,81,0.0,0,0
P3068,2025-07-03,179,Casual,17.8,2.0,12.4,0.0,2,45,4,14,0,8,0.3367,0,0
P4359,2025-11-28,31,Regular,34.3,3.7,47.7,29.22,1,75,12,31,1,17,0.1051,0,0
P2976,2025-11-06,53,Casual,13.1,1.1,16.8,5.0,0,45,6,6,1,6,0.2979,0,0
P8642,2025-11-21,38,Regular,26.9,8.0,27.0,58.01,2,75,17,34,3,13,0.1781,0,0
P5593,2025-10-17,73,Casual,20.3,1.4,9.3,0.0,1,45,5,5,0,10,0.3584,0,0
P7235,2025-10-18,72,Hardcore,116.9,12.4,75.6,136.95,1,112,74,132,9,58,0.0,0,0
P2378,2025-12-06,23,Casual,3.4,1.1,22.7,0.0,15,45,0,1,0,1,0.9485,1,0
P5359,2025-07-16,166,Casual,3.9,2.2,5.0,0.0,3,45,5,34,0,1,0.5079,0,0
P1816,2025-06-14,198,Regular,23.4,5.8,35.0,26.02,7,75,17,25,1,11,0.294,1,0
P2546,2025-10-26,64,Hardcore,184.9,15.1,72.6,104.37,1,112,58,261,6,92,0.0,0,0
P5336,2025-10-13,77,Regular,52.7,2.5,17.0,22.91,2,75,16,56,1,26,0.15,0,0
P7945,2025-12-18,11,Hardcore,76.9,10.1,65.6,153.34,0,112,59,106,10,38,0.0,0,0
P6082,2025-11-16,43,Hardcore,137.6,10.8,118.1,100.31,0,112,23,227,6,68,0.0,0,0
P8165,2025-02-14,318,Casual,5.1,0.5,21.1,0.0,16,45,1,0,0,2,0.8156,1,0
P1953,2025-12-22,7,Hardcore,179.8,11.1,92.6,96.08,0,112,56,88,6,89,0.0203,0,0
P5885,2025-06-14,198,Hardcore,158.4,10.4,149.3,66.59,2,112,25,114,4,79,0.0,0,0
P6242,2025-11-02,57,Regular,74.7,5.3,45.9,61.23,1,75,21,101,4,37,0.1008,0,0
P10731,2025-11-03,56,Regular,28.7,1.9,50.4,76.19,2,75,17,19,5,14,0.1151,0,0
P5816,2025-11-06,53,Hardcore,126.0,10.4,153.4,81.73,1,112,44,117,5,63,0.0,0,0
P2720,2025-12-18,11,Casual,3.1,2.8,25.3,0.0,14,45,6,0,0,1,0.9115,1,0
P5504,2025-12-26,3,Regular,42.0,5.6,60.5,3.38,3,75,10,70,1,21,0.3315,0,0
P3034,2025-06-24,188,Regular,15.5,7.8,17.3,33.98,1,75,12,33,2,7,0.1139,0,0
P8483,2025-12-15,14,Regular,46.6,5.4,47.5,20.66,2,75,10,49,1,23,0.3747,0,0
P1900,2025-10-25,65,Casual,10.7,1.3,34.7,0.0,10,45,3,0,0,5,0.6424,1,0
P8864,2025-08-10,141,Casual,4.9,0.5,8.8,0.0,3,45,1,32,0,2,0.474,0,0
P8619,2025-12-19,10,Regular,48.0,9.5,50.1,45.8,2,75,26,29,3,24,0.265,0,0
P10928,2025-05-28,215,Hardcore,131.7,14.1,83.0,94.34,12,112,31,227,6,65,0.2501,1,0
P8711,2025-09-01,119,Casual,30.2,0.9,20.8,0.0,5,45,1,4,0,15,0.4864,0,0
P9863,2025-12-15,14,Regular,40.0,2.1,62.8,36.03,5,75,7,63,2,20,0.4531,0,0
P8939,2025-06-22,190,Regular,40.7,4.3,56.7,40.82,4,75,9,55,2,20,0.3404,0,0
P9633,2025-09-08,112,Regular,43.4,4.3,34.8,45.33,1,75,32,24,3,21,0.1445,0,0
P2401,2025-11-05,54,Casual,1.5,5.6,12.1,0.0,0,45,1,8,0,0,0.2489,0,0
P10283,2025-09-30,90,Casual,13.0,5.4,11.5,0.0,2,45,7,1,0,6,0.3466,0,0
P10565,2025-06-12,200,Casual,3.7,0.5,12.1,0.0,1,45,7,40,0,1,0.3445,0,0
P3437,2025-11-23,36,Casual,8.7,3.8,10.1,0.0,4,45,0,5,0,4,0.4428,0,0
P5516,2025-10-29,61,Regular,38.9,8.4,57.6,20.52,0,75,13,71,1,19,0.0,0,0
P9660,2025-12-10,19,Regular,32.6,3.5,29.6,37.31,6,75,6,39,2,16,0.488,0,0
P10594,2025-11-25,34,Casual,3.2,3.4,16.3,0.0,5,45,1,11,0,1,0.5495,0,0
P9789,2025-11-08,51,Regular,27.3,6.3,13.9,12.65,6,75,13,38,1,13,0.261,0,0
P7689,2025-10-30,60,Casual,1.9,0.6,6.5,0.0,19,45,6,4,0,0,0.8131,1,0
P5667,2025-10-18,72,Hardcore,131.1,11.2,90.6,123.64,3,112,37,145,8,65,0.0,0,0
P3053,2025-08-24,127,Hardcore,123.8,14.0,69.7,190.08,3,112,47,100,12,61,0.0,0,0
P5461,2025-08-18,133,Regular,29.3,3.8,38.0,32.62,2,75,21,18,2,14,0.0652,0,0
P1109,2025-12-13,16,Casual,15.7,1.6,16.8,0.0,13,45,1,10,0,7,0.9081,1,0
P7384,2025-06-27,185,Regular,34.2,3.2,26.7,25.82,5,75,8,61,1,17,0.1599,0,0
P6085,2025-12-20,9,Regular,49.3,5.0,41.5,76.36,1,75,22,27,5,24,0.2021,0,0
P8636,2025-12-28,1,Casual,33.8,1.1,5.0,0.0,11,45,1,0,0,16,0.8582,1,0
P10224,2025-11-28,31,Hardcore,136.0,8.1,70.6,129.48,0,112,21,130,8,68,0.0,0,0
P9499,2025-12-17,12,Casual,3.5,3.1,7.1,0.0,0,45,7,0,0,1,0.357,0,0
