player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P10618,2025-08-08,143,Regular,52.3,1.5,11.1,42.5,16,75,11,66,2,26,0.6835,1,0,24.02857142857143,0.36319444444444443,0.21428571428571427,1.4071294559099439,0.10170139230422684,0.7973733583489682,1.343115124153499,0.09333333333333334,14.166666666666666,1,Dolphin,334.4799634589483,5.5,0.20637898686679176,1,0.48780487804878053,0.5,35.6,1,Veteran,0.8982986076957732,0.1111111111111111,Month,4.375,1,0.5523809523809524,7.842339206340706,2.7777777777777777,1,1,1,0,0,1,4,1,2,0,11.901883852691217
P6419,2025-11-20,39,Casual,39.7,2.2,7.3,0.0,2,45,1,4,0,19,0.4319,0,0,17.911904761904765,0.9925,0.31428571428571433,1.1056511056511056,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,115.12925464970229,2.0,0.02457002457002457,0,0.4668304668304668,0.3,23.4,0,Established,0.248522706924714,0.05,Recent,3.043478260869565,0,17.911904761904765,15.935546763002465,2.25,0,1,0,1,1,1,4,1,0,1,-0.35758323057953145
P5917,2025-11-19,40,Casual,27.5,1.7,11.2,0.0,4,45,0,1,0,13,0.378,0,0,16.30654761904762,0.6707317073170732,0.24285714285714285,1.5789473684210527,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,34.657359027997266,1.0,0.0,0,0.45614035087719296,0.3,19.8,0,Established,0.4352818779922407,0.0975609756097561,Week,3.888888888888889,1,16.30654761904762,9.774881516587678,3.2142857142857144,0,1,1,1,1,1,5,1,0,1,-0.35758323057953145
P10492,2025-07-31,151,Casual,10.3,0.5,10.7,0.0,2,45,3,7,0,5,0.4657,0,0,11.90952380952381,0.06776315789473684,0.07142857142857142,3.9823008849557517,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,173.28679513998634,1.75,0.2654867256637168,0,0.44247787610619466,0.3,15.0,0,Veteran,0.248522706924714,0.013157894736842105,Recent,11.666666666666668,0,11.90952380952381,3.5232316651056728,7.5,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P7394,2025-11-12,47,Whale,102.6,15.3,177.1,592.24,2,97,47,329,39,51,0.0,0,0,93.20892857142857,2.1374999999999997,2.185714285714286,0.9362934362934363,0.751477293075286,5.716602316602317,5.70951659551026,5.055555555555555,14.806000000000001,1,Mega-Whale,483.51468326842087,6.854166666666667,0.4536679536679537,1,0.4922779922779923,0.6466666666666666,56.46666666666667,1,Established,0.248522706924714,0.041666666666666664,Recent,0.45454545454545453,1,0.15711841509579355,0.33725537891102003,1.8653846153846154,0,0,0,0,0,0,0,0,3,1,-209.9656842105262
P4255,2025-12-02,27,Casual,12.7,1.1,15.3,0.0,7,45,1,0,0,6,0.7043,1,0,14.239285714285714,0.45357142857142857,0.15714285714285717,3.2846715328467155,0.36787944117144233,0.0,0.0,0.0,0.0,0,Non-Spender,34.657359027997266,0.0,0.07299270072992702,0,0.43795620437956206,0.3,15.6,0,Early,0.6321205588285577,0.25,Week,5.833333333333332,1,14.239285714285714,6.100113219199231,6.428571428571429,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P1647,2025-07-13,169,Regular,36.7,1.3,50.1,10.64,3,75,33,49,1,18,0.1871,0,0,29.846428571428575,0.2158823529411765,0.18571428571428572,1.989389920424403,0.6514390575310556,0.28222811671087533,0.32853992059991177,0.03977272727272727,5.32,1,Dolphin,371.91917650221535,1.4411764705882353,0.8753315649867374,1,0.47745358090185674,0.5,30.799999999999997,0,Veteran,0.3485609424689444,0.01764705882352941,Recent,4.999999999999999,0,2.56412616593029,1.3489140165765727,3.9473684210526314,0,1,1,0,0,0,2,0,2,0,-19.958116147308782
P7019,2025-02-22,310,Casual,49.7,4.0,11.1,0.0,11,45,0,4,0,24,0.6644,1,0,23.167857142857144,0.15980707395498392,0.5714285714285714,0.8875739644970414,0.20774818714360085,0.0,0.0,0.0,0.0,0,Non-Spender,80.47189562170502,4.0,0.0,0,0.47337278106508873,0.3,26.4,0,Loyal,0.7922518128563991,0.03536977491961415,2-Weeks,1.707317073170732,1,23.167857142857144,1.47165820642978,1.8,1,1,0,1,1,1,5,1,0,1,-0.35758323057953145
P8747,2025-12-02,27,Regular,50.2,4.2,13.6,53.45,1,75,15,86,3,25,0.355,0,0,29.108333333333334,1.792857142857143,0.6,1.46484375,0.8668778997501816,1.0439453125,3.107558139534884,0.6176470588235293,13.3625,1,Whale,361.9248420447183,5.375,0.29296875,1,0.48828125,0.5,35.0,1,Early,0.1331221002498184,0.03571428571428571,Today/Yesterday,1.627906976744186,0,0.53458830731558,10.744863013698632,2.8846153846153846,0,1,0,0,0,1,2,0,2,0,22.85188385269122
P1886,2025-12-24,5,Regular,41.5,3.1,40.7,18.16,0,75,27,87,1,20,0.2611,0,0,31.702380952380953,6.916666666666667,0.4428571428571429,1.7647058823529411,1.0,0.4272941176470588,5.649777777777778,0.5833333333333333,9.08,1,Dolphin,390.4770662326705,3.107142857142857,0.6352941176470588,1,0.47058823529411764,0.5,32.0,0,New,0.0,0.0,Today/Yesterday,2.1875,0,1.654612784571031,16.586572774420706,3.5714285714285716,0,0,0,0,0,0,0,0,2,0,-12.438116147308783
P3180,2025-11-30,29,Casual,1.0,2.3,17.1,0.0,2,45,4,0,0,0,0.4962,0,0,15.294642857142858,0.03333333333333333,0.32857142857142857,22.5,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,80.47189562170502,0.0,2.0,0,0.0,0.3,12.0,0,Early,0.248522706924714,0.06666666666666667,Recent,2.916666666666667,0,15.294642857142858,0.26913243238047635,45.0,0,1,0,0,1,0,2,0,0,0,-0.35758323057953145
P5459,2025-08-19,132,Regular,22.8,6.1,27.1,22.82,0,75,21,48,1,11,0.1453,0,0,31.888690476190476,0.17142857142857143,0.8714285714285713,3.1512605042016806,1.0,0.9588235294117647,0.19667569564146764,0.050359712230215826,11.41,1,Dolphin,349.1431375734471,2.1818181818181817,0.8823529411764706,1,0.4621848739495798,0.5,26.6,0,Veteran,0.0,0.0,Today/Yesterday,1.1290322580645162,0,1.338735956179281,0.4305577287270491,6.25,0,0,0,0,0,0,0,0,2,0,-7.778116147308783
P8661,2025-11-06,53,Regular,40.5,5.8,26.7,33.57,3,75,10,42,2,20,0.2585,0,0,33.482142857142854,0.75,0.8285714285714285,1.8072289156626506,0.6514390575310556,0.8089156626506024,0.7474236641221375,0.23333333333333334,11.19,1,Dolphin,307.95476942459663,3.8181818181818183,0.24096385542168675,1,0.4819277108433735,0.5,32.0,0,Established,0.3485609424689444,0.05555555555555555,Recent,1.1864406779661019,1,0.9685317575106408,1.9715841522188144,3.5714285714285716,0,0,0,0,0,0,0,0,2,0,2.9718838526912172
P6919,2025-08-16,135,Regular,29.8,5.1,19.5,48.1,5,75,21,62,3,14,0.1838,0,0,29.394642857142856,0.21911764705882353,0.7285714285714285,2.435064935064935,0.4895416595569531,1.5616883116883118,0.48411214953271037,0.14788732394366197,12.025,1,Dolphin,361.7088589874924,2.8181818181818183,0.6818181818181818,1,0.45454545454545453,0.5,28.4,0,Veteran,0.5104583404430469,0.03676470588235294,Week,1.3461538461538463,1,0.5986688972941518,0.9039596988245492,5.0,0,1,0,0,0,0,1,0,2,0,17.50188385269122
P6807,2025-07-28,154,Whale,181.4,5.8,73.3,1489.95,1,97,86,411,99,90,0.0,0,0,64.46964285714284,1.1703225806451614,0.8285714285714285,0.5317982456140351,0.8668778997501816,8.16858552631579,11.58592534992224,4.304347826086956,14.8995,1,,524.3465734002054,4.724137931034483,0.4714912280701754,1,0.4934210526315789,0.6466666666666666,79.86666666666666,1,Veteran,0.1331221002498184,0.0064516129032258064,Today/Yesterday,1.1864406779661019,0,0.04324064714252178,1.1562634121881468,1.065934065934066,0,0,0,0,0,0,0,0,3,0,687.7443157894738
P1523,2025-11-09,50,Hardcore,126.5,12.8,164.8,69.83,2,112,54,162,4,63,0.0,0,0,91.66964285714286,2.480392156862745,1.8285714285714287,0.8784313725490196,0.751477293075286,0.5476862745098039,0.755502318392581,0.4912280701754386,13.966,1,Whale,455.0541693019617,2.9454545454545453,0.4235294117647059,1,0.49411764705882355,0.7466666666666667,67.66666666666666,1,Established,0.248522706924714,0.0392156862745098,Recent,0.5426356589147286,1,1.2942205683628811,0.5017376194613379,1.75,0,0,0,0,0,0,0,0,1,1,-33.97917525773195
P6836,2025-06-04,208,Hardcore,192.8,8.3,92.4,60.91,5,112,48,146,4,96,0.0229,0,0,76.83809523809524,0.922488038277512,1.1857142857142857,0.5779153766769866,0.4895416595569531,0.3142930856553147,0.24597323179877692,0.13023255813953488,12.181999999999999,1,Whale,444.11264424446813,2.979591836734694,0.24767801857585137,1,0.49535603715170273,0.7466666666666667,87.46666666666667,1,Loyal,0.5104583404430469,0.023923444976076555,Week,0.8333333333333333,1,1.241125750898001,0.5062918846242725,1.1546391752577319,0,0,0,0,0,0,0,0,1,0,-42.899175257731955
P9029,2025-09-09,111,Hardcore,180.6,8.9,150.1,81.06,3,112,32,195,5,90,0.0,0,0,88.40535714285714,1.6125,1.2714285714285716,0.6167400881057269,0.6514390575310556,0.44636563876651986,0.5703286762488692,0.2966101694915254,13.51,1,Whale,438.73111103484985,5.909090909090909,0.1762114537444934,1,0.4955947136563877,0.7466666666666667,83.86666666666667,1,Veteran,0.3485609424689444,0.026785714285714284,Recent,0.7777777777777778,1,1.0773258243097386,0.5100878733487559,1.2307692307692308,0,0,0,0,0,0,0,0,1,1,-22.74917525773195
P8575,2025-08-12,139,Casual,3.8,1.8,9.0,0.0,2,45,3,0,0,1,0.3852,0,0,13.064285714285715,0.027142857142857142,0.2571428571428572,9.375,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,69.31471805599453,0.0,0.625,0,0.20833333333333334,0.3,12.6,0,Veteran,0.248522706924714,0.014285714285714285,Recent,3.6842105263157894,0,13.064285714285715,0.5973501010554682,22.5,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P9366,2025-04-18,255,Regular,24.3,3.3,25.3,13.89,0,75,5,28,1,12,0.137,0,0,26.701190476190476,0.094921875,0.4714285714285714,2.9644268774703555,1.0,0.5490118577075099,0.11459045374189748,0.026717557251908396,6.945,1,Dolphin,257.9527649607264,4.666666666666667,0.1976284584980237,0,0.4743083003952569,0.5,27.2,0,Loyal,0.0,0.0,Today/Yesterday,2.058823529411765,0,1.7932297163324697,0.4701070246592001,5.769230769230769,0,1,0,0,0,0,1,0,2,0,-16.708116147308782
P3371,2025-11-14,45,Hardcore,158.9,9.0,113.0,59.82,0,112,50,102,3,79,0.0,0,0,78.14226190476191,3.4543478260869565,1.2857142857142858,0.7004377736085053,1.0,0.374108818011257,1.0163592233009708,0.40384615384615385,14.955,1,Whale,428.3277310476981,2.0,0.31269543464665417,1,0.49405878674171355,0.7466666666666667,77.26666666666668,1,Established,0.0,0.0,Today/Yesterday,0.7692307692307693,0,1.2848119352969731,1.445014615134784,1.4,0,0,0,0,0,0,0,0,1,0,-43.98917525773195
P5860,2025-11-29,30,Regular,43.9,3.5,18.5,17.82,1,75,23,45,1,21,0.1245,0,0,28.09166666666667,1.4161290322580644,0.5,1.670378619153675,0.8668778997501816,0.3968819599109132,1.11375,0.1891891891891892,8.91,1,Dolphin,350.3347613418521,1.875,0.512249443207127,1,0.46770601336302897,0.5,32.6,0,Early,0.1331221002498184,0.03225806451612903,Today/Yesterday,1.9444444444444444,0,1.4926496634785689,7.804444444444444,3.409090909090909,0,1,0,0,0,0,1,0,2,0,-12.778116147308783
P6829,2025-12-23,6,Regular,41.4,7.0,10.5,11.23,0,75,9,47,1,20,0.3196,0,0,32.3625,5.914285714285714,1.0,1.7688679245283019,1.0,0.2648584905660378,1.6042857142857143,0.5384615384615384,5.615,1,Dolphin,308.68930519509684,4.7,0.21226415094339623,1,0.4716981132075472,0.5,32.0,0,New,0.0,0.0,Today/Yesterday,0.9859154929577465,0,2.646156991005723,20.195121951219512,3.5714285714285716,0,0,0,0,0,1,1,0,2,0,-19.368116147308783
P5221,2024-12-29,365,Regular,31.9,2.9,34.3,44.58,2,75,19,43,2,15,0.0916,0,0,28.81190476190476,0.08715846994535519,0.41428571428571426,2.2796352583586628,0.751477293075286,1.355015197568389,0.2928765837634913,0.03763440860215054,14.86,1,Dolphin,338.99609537361255,2.15,0.5775075987841946,1,0.45592705167173253,0.5,29.0,0,Loyal,0.248522706924714,0.00546448087431694,Recent,2.3333333333333335,0,0.6321172611212102,0.3648042083996455,4.6875,0,1,0,0,0,0,1,0,2,0,13.981883852691215
P7900,2025-11-29,30,Casual,31.7,2.6,19.0,0.0,0,45,6,3,0,15,0.3788,0,0,20.063690476190477,1.0225806451612902,0.37142857142857144,1.3761467889908257,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,166.6102255087602,0.42857142857142855,0.18348623853211007,1,0.4587155963302752,0.3,21.0,0,Early,0.0,0.0,Today/Yesterday,2.5925925925925926,0,20.063690476190477,7.0,2.8125,0,1,0,0,1,0,2,0,0,1,-0.35758323057953145
P7298,2025-10-28,62,Regular,60.2,2.9,45.1,21.45,1,75,6,23,1,30,0.0773,0,0,34.599404761904765,0.9555555555555556,0.41428571428571426,1.2254901960784312,0.8668778997501816,0.35049019607843135,0.8038008565310492,0.10144927536231883,10.725,1,Dolphin,256.19819897016293,3.2857142857142856,0.09803921568627451,1,0.49019607843137253,0.5,38.0,1,Established,0.1331221002498184,0.015873015873015872,Today/Yesterday,2.3333333333333335,0,1.541176158659455,2.9644810985604373,2.4193548387096775,0,0,0,0,0,0,0,0,2,0,-9.148116147308784
P6769,2025-12-04,25,Hardcore,117.5,6.6,61.3,121.64,2,112,38,189,8,58,0.0037,0,0,57.91071428571429,4.519230769230769,0.9428571428571428,0.9451476793248945,0.751477293075286,1.0264978902953588,4.950465116279069,1.75,13.515555555555556,1,Mega-Whale,445.52928591450666,4.846153846153846,0.3206751054852321,1,0.48945147679324896,0.7466666666666667,64.66666666666666,1,Early,0.248522706924714,0.07692307692307693,Recent,1.0447761194029852,1,0.4722008666480291,4.684607717499643,1.8983050847457628,0,0,0,0,0,0,0,0,1,0,17.83082474226805
P8114,2025-09-26,94,Regular,100.7,4.0,33.9,57.36,0,75,9,56,3,50,0.07,0,0,39.292857142857144,1.06,0.5714285714285714,0.7374631268436578,1.0,0.5640117994100294,1.048355091383812,0.2079207920792079,14.34,1,Whale,317.2818180414298,5.6,0.08849557522123894,1,0.4916420845624385,0.5,50.0,1,Veteran,0.0,0.0,Today/Yesterday,1.707317073170732,0,0.6732840497405268,3.212267590229676,1.4705882352941178,0,0,0,0,0,0,0,0,2,1,26.761883852691216
P5209,2025-12-27,2,Casual,8.0,2.5,10.7,0.0,7,45,9,9,0,4,0.6948,1,0,15.193452380952381,2.6666666666666665,0.35714285714285715,5.0,0.36787944117144233,0.0,0.0,0.0,0.0,0,Non-Spender,230.25850929940458,0.9,1.0,1,0.4444444444444444,0.3,14.4,0,New,0.6321205588285577,2.3333333333333335,Week,2.692307692307692,1,15.193452380952381,7.096092925026399,9.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P10632,2025-05-26,217,Casual,16.4,1.8,10.5,0.0,18,45,5,2,0,8,0.8318,1,0,14.951785714285716,0.07522935779816513,0.2571428571428572,2.586206896551724,0.07642628699076807,0.0,0.0,0.0,0.0,0,Non-Spender,144.51858789480823,0.3333333333333333,0.2873563218390805,0,0.4597701149425288,0.3,16.8,0,Loyal,0.923573713009232,0.08256880733944955,Month,3.6842105263157894,1,14.951785714285716,1.5234556432884343,5.0,1,1,1,0,1,1,5,1,0,0,-0.35758323057953145
P2690,2025-11-30,29,Casual,21.0,0.5,5.0,0.0,0,45,5,0,0,10,0.5,0,0,12.05952380952381,0.7,0.07142857142857142,2.0454545454545454,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,89.58797346140275,0.0,0.22727272727272727,0,0.45454545454545453,0.3,18.0,0,Early,0.0,0.0,Today/Yesterday,11.666666666666668,0,12.05952380952381,17.908629441624363,4.090909090909091,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
